"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Geschenk",16,3914,383,17,2063,202,20,1329,108,19,909,70,26,757,45,19,545,27,21,660,30,0.0012376308441162,32.67,54.904,14.102,25.991,4,3.32,8,659883,187664,52262,0,4,2.2,1.4,"[g@SENk]",6,2,"[CV][CVCC]","Ge-schenk","N","Ge+schenk",2,"D","AS",6.4,2.04,1.96
"Geschichte",NA,NA,NA,16,2076,206,18,1383,116,19,1176,91,26,777,46,21,529,26,20,697,32,0.0124739408493042,181.931,243.749,248.264,267.235,4.16,3.62,10,818616,237325,58490,1,13,2.15,1,"[g@SIxt@]",7,3,"[CV][CVC][CV]","Ge-schich-te","N","Geschichte",1,"M","S",3.58,0.71,1.54
"Geschwister",NA,NA,NA,17,2691,263,19,1338,110,19,1127,87,27,790,46,21,558,27,19,697,32,0.0010464191436767,36.566,43.642,8.446,11.581,4.42,3.4,11,895314,242876,64697,0,1,3,1.95,"[g@SvIst@r]",9,3,"[CV][CCVC][CVC]","Ge-schwi-ster","N","Ge+schwister",2,"D","AS",6.04,1.8,1.88
"Gesicht",18,3425,325,22,2044,187,20,1511,122,20,978,74,28,792,46,21,548,27,20,664,30,0.0003503561019897,615.327,678.656,189.168,230.845,5.79,3.56,7,541464,115564,21668,4,16,1.7,1,"[g@zIxt]",6,2,"[CV][CVCC]","Ge-sicht","N","Gesicht",1,"M","S",6.44,1.2,1.8
"Gespenst",9,3936,446,22,2132,195,20,1217,99,22,1041,77,25,850,51,20,580,29,19,663,31,0.974379301071167,43.16,69.485,4.64,8.777,2.24,4.29,8,698435,151840,16921,1,3,2.5,1.45,"[g@SpEnst]",8,2,"[CV][CCVCCC]","Ge-spenst","N","Gespenst",1,"M","S",5.8,-0.32,2.36
"gesund",NA,NA,NA,18,1878,181,21,1122,90,19,997,77,27,752,44,20,582,29,21,641,29,0.0018311738967895,28.773,42.334,20.807,60.939,4.64,4.54,6,490832,87557,14229,1,6,1.9,1.35,"[g@zUnt]",6,2,"[CV][CVCC]","ge-sund","A","gesund",1,"M","S",3.77,2.29,1.85
"gewinnen",NA,NA,NA,22,1929,176,20,1306,106,22,1028,76,30,755,43,21,578,28,20,682,31,1.10864639282227e-05,29.872,91.104,55.826,162.468,4.64,4.33,8,777344,190505,53941,4,11,1.7,1,"[g@vIn@n]",7,3,"[CV][CV[C]VC]","ge-win-nen","V","gewinn{en}",1,"M","S",4,1.52,2.96
"Gewinner",19,3580,335,19,2160,205,19,1306,107,20,1083,82,27,768,45,21,546,27,21,676,31,0.0243855714797973,3.996,4.424,1.3,1.497,3.64,5.52,8,727147,121796,22431,1,3,1.8,1.6,"[g@vIn@r]",7,3,"[CV][CV[C]VC]","Ge-win-ner","N","Gewinn~er",2,"D","SA",4.88,1.44,2.58
"gewöhnen",NA,NA,NA,17,2385,233,22,1632,128,16,1084,88,27,798,47,21,596,29,19,695,32,0.206939578056335,10.79,39.921,6.972,27.196,5.12,5.92,8,663832,169594,51686,0,3,2,1.7,"[g@v|n@n]",7,3,"[CV][CVV][CVC]","ge-woh-nen","V","gewöhn{en}",1,"M","S",2.28,0.24,1.68
"Gier",NA,NA,NA,5,2376,322,15,1512,134,13,1080,93,14,915,64,17,580,30,20,694,32,0.424662470817566,3.097,3.117,4.246,4.246,2.36,7.69,4,343172,94250,18133,11,30,1.4,1,"[gir]",3,1,"[CVVC]","Gier","N","Gier",1,"M","S",2.58,-2.32,3.6
"gießen",NA,NA,NA,16,1957,195,18,1482,124,19,1099,85,25,881,53,20,616,31,19,704,33,0.106975555419922,2.797,23.027,3.419,15.702,4,4.12,6,547989,138892,43266,4,18,1.75,1,"[gis@n]",5,2,"[CVV][CVC]","gie-ßen","V","gieß{en}",1,"M","S",5.72,0.04,1.31
"Gießkanne",NA,NA,NA,18,2620,252,22,1689,133,17,1246,99,26,898,53,21,646,32,21,702,32,0.982833087444305,3.297,3.62,0.788,0.898,3.04,4.65,9,723848,91099,6892,0,0,3.65,2.75,"[gisk&n@]",7,3,"[CVVC][CV[C]V]","Gieß-kan-ne","N","Gieß#kanne",2,"C","SS",6.88,0.44,1.4
"Gift",18,2984,283,19,1703,162,19,1273,105,19,938,72,26,754,45,18,581,30,20,661,30,0.0462681055068969,16.185,18.603,9.06,11.888,2.96,5,4,210341,33625,2222,4,19,1.7,1,"[gIft]",4,1,"[CVCC]","Gift","N","Gift",1,"M","S",5.08,-1.68,3.64
"Giraffe",21,3510,320,18,1967,190,21,1227,98,18,940,74,24,837,51,20,605,30,20,719,33,0.704688012599945,1.998,4.927,0.37,0.906,2.68,4.08,7,484055,68734,3580,1,0,2.45,1.7,"[gir&f@]",6,3,"[CVV][CV[C]V]","Gi-raf-fe","N","Giraffe",1,"M","S",6.84,1.12,1.64
"glänzen",NA,NA,NA,14,2384,246,18,1387,116,18,1194,94,27,803,47,19,590,30,20,693,32,0.866404414176941,3.397,32.58,2.379,12.148,2.88,4.54,7,525156,135270,45314,2,5,1.8,1.45,"[glEn=@n]",7,2,"[CCVC][CVC]","glan-zen","V","glänz{en}",1,"M","S",4.65,1.25,1.68
"Glas",13,2670,275,20,1616,151,20,1094,89,19,845,65,28,667,39,20,545,27,20,637,29,0.0001235008239746,78.227,98.244,44.3,63.917,6.36,3.12,4,241948,39588,3023,4,29,1.6,1,"[glas]",4,1,"[CCVVC]","Glas","N","Glas",1,"M","S",6.81,0.44,1.36
"glatt",NA,NA,NA,18,1719,166,21,1286,103,19,1062,82,26,799,47,20,602,30,21,688,31,0.0817546844482421,32.869,60.233,16.237,33.27,4.04,5.04,5,381797,50966,3573,6,13,1.65,1.05,"[gl&t]",4,1,"[CCVC]","glatt","A","glatt",1,"M","S",4.8,0.58,1.5
"glauben",NA,NA,NA,23,1982,179,22,1383,109,21,1056,79,28,784,45,19,575,29,20,664,30,7.78436660766602e-05,98.608,663.271,78.941,320.044,5.8,6.04,7,555002,164725,49814,3,9,1.75,1,"[glBb@n]",6,2,"[CCVV][CVC]","glau-ben","V","glaub{en}",1,"M","S",2.92,0.52,2.35
"Gletscher",NA,NA,NA,15,2672,270,11,2074,200,17,1425,113,23,908,56,19,693,35,19,731,34,0.884746134281158,2.598,3.318,1.276,1.844,2.68,6.84,9,782568,196325,57726,0,1,2.4,1.75,"[glEtS@r]",7,2,"[CCVC][CVC]","Glet-scher","N","Gletscher",1,"M","S",5.32,0.28,2.38
"Glocke",18,3113,295,20,1885,177,19,1256,103,19,945,73,30,737,42,21,559,27,20,660,30,0.256381154060364,12.388,16.491,7.595,15.166,3.24,4.29,6,355353,64671,7248,2,9,1.75,1.1,"[glOk@]",5,2,"[CCV[C]V]","Glok-ke","N","Glocke",1,"M","S",6.52,0.4,1.79
"Glück",14,2987,302,22,1430,131,23,1068,83,18,788,62,30,658,37,21,511,25,20,657,30,0.0003186464309692,246.97,250.185,75.546,82.424,5.21,5.4,5,179097,22708,4002,2,8,1.8,1,"[glYk]",4,1,"[CCVC]","Gluck","N","Glück",1,"M","S",3.35,2.56,2.52
"Gold",15,3004,299,20,1432,134,23,1009,79,20,817,62,30,716,41,21,532,26,20,657,30,0.005458652973175,65.939,70.993,29.875,31.907,3.04,4.76,4,153304,19326,1722,10,34,1.2,1,"[gOlt]",4,1,"[CVCC]","Gold","N","Gold",1,"M","S",6.08,1.48,1.72
"Goldfisch",NA,NA,NA,21,2647,245,19,1583,130,21,1141,85,29,837,48,22,592,29,19,731,34,0.930501639842987,2.298,3.419,0.331,0.733,2.12,5.15,9,477198,99741,30179,0,1,2.85,2.2,"[gOltfIS]",7,2,"[CVCC][CVC]","Gold-fisch","N","Gold#fisch",2,"C","SS",6.76,0.44,1.44
"Grab",8,3328,388,23,1912,173,18,1294,108,17,1057,84,26,774,46,20,594,29,19,677,31,0.0251616239547729,25.776,35.496,17.112,34.169,2.96,5.84,4,224055,25598,2263,13,33,1.15,1,"[grap]",4,1,"[CCVVC]","Grab","N","Grab",1,"M","S",6.28,-2,2.85
"Grad",NA,NA,NA,9,2119,246,11,1240,120,7,1168,118,21,867,54,18,570,29,18,704,33,0.0004370808601379,9.691,14.078,31.781,61.018,4.88,6.88,4,225482,26845,2075,12,37,1.3,1,"[grat]",4,1,"[CCVVC]","Grad","N","Grad",1,"M","S",2.84,0.21,1.46
"Gras",17,2781,268,24,1543,138,20,1033,84,20,902,69,27,752,44,21,535,26,19,673,31,0.451636910438538,92.214,100.557,13.015,17.474,4.16,3.48,4,274517,42914,2902,11,41,1.1,1,"[gras]",4,1,"[CCVVC]","Gras","N","Gras",1,"M","S",6.36,1.36,1.58
"grau",NA,NA,NA,17,1751,171,20,1147,93,21,970,73,26,692,41,21,566,28,21,644,29,0.185229420661926,20.181,136.053,10.25,57.93,4.5,3.92,4,294296,36347,4820,12,28,1.25,1,"[grB]",3,1,"[CCVV]","grau","A","grau",1,"M","S",5.8,-0.92,1.54
"greifen",NA,NA,NA,18,2049,197,22,1430,113,20,1111,84,27,810,47,18,604,31,20,732,34,0.109445095062256,9.691,168.231,19.011,86.324,3.84,3.35,7,677206,171173,51015,1,9,1.85,1,"[grWf@n]",6,2,"[CCVV][CVC]","grei-fen","V","greif{en}",1,"M","S",4.35,0,1.72
"groß",NA,NA,NA,22,1406,128,21,1097,88,18,877,69,29,740,42,22,548,27,18,680,32,0.00027996301651,179.233,1302.409,85.835,1312.146,5.76,3.16,4,198718,14064,1322,4,30,1.65,1,"[gros]",4,1,"[CCVVC]","groß","A","groß",1,"M","S",4.68,0.48,1.68
"Großmutter",NA,NA,NA,20,2407,225,21,1438,115,19,1019,79,28,795,46,21,583,29,21,677,31,0.0404735803604126,87.319,90.601,21.792,22.761,3.56,3.62,10,680094,137412,30452,1,3,3.15,1.45,"[grosmUt@r]",9,3,"[CCVVC][CV[C]VC]","Groß-mut-ter","N","Groß#mutter",2,"C","SS",6.44,1.48,1.92
"Großvater",14,4672,472,21,2447,226,20,1287,104,20,1065,81,29,794,45,21,562,28,20,695,32,0.0439890623092651,66.638,74.512,22.186,26.692,3.32,4.08,9,587037,131180,26377,1,1,2.75,1.7,"[grosfat@r]",9,3,"[CCVVC][CVV][CVC]","Groß-va-ter","N","Groß#vater",2,"C","SS",6.24,1.36,2.32
"grün",NA,NA,NA,24,1487,133,15,1160,102,19,922,71,27,683,40,22,531,26,20,632,29,5.92470169067383e-05,28.673,151.639,9.769,59.537,5.48,3.6,4,277731,63067,1528,3,15,1.7,1,"[gryn]",4,1,"[CCVVC]","grun","A","grün",1,"M","S",6.44,1.24,1.69
"Grund",9,3551,402,19,1899,180,17,1250,106,21,985,74,31,794,45,21,535,26,19,677,31,0.0009701251983642,107.9,140.679,198.819,362.209,5.56,5.73,5,314216,46975,8611,2,16,1.8,1,"[grUnt]",5,1,"[CCVCC]","Grund","N","Grund",1,"M","S",3.44,0.32,1.71
"Gruppe",16,3318,324,20,1731,162,19,1135,93,19,976,75,28,697,40,22,546,26,19,636,30,0.0001674890518188,59.145,72.501,87.427,147.397,5.72,5.44,6,365090,56309,4640,3,10,1.8,1,"[grUp@]",5,2,"[CCV[C]V]","Grup-pe","N","Gruppe",1,"M","S",5.24,0.96,2.42
"grüßen",NA,NA,NA,16,1962,195,19,1322,109,20,1006,76,27,809,47,20,579,29,20,640,29,0.0192049145698547,4.696,22.525,7.705,28.276,5.04,5.12,6,432351,126979,43353,3,11,1.7,1.05,"[grys@n]",6,2,"[CCVV][CVC]","gru-ßen","V","grüß{en}",1,"M","S",5,1,1.88
"gucken",NA,NA,NA,19,2144,204,15,1744,154,15,1143,94,24,826,50,21,590,29,20,704,32,0.0800188779830932,24.177,199.303,2.931,11.581,5.76,3.08,6,457803,142761,49612,13,19,1.15,1,"[gUk@n]",5,2,"[CV[C]VC]","guk-ken","V","guck{en}",1,"M","S",4.12,0.68,1.4
"Gurke",13,3259,336,18,1904,183,16,1229,106,19,1006,78,29,782,45,20,536,27,20,673,31,0.965276479721069,3.497,8.246,1.804,4.246,4.76,3.75,5,352313,58023,2480,4,16,1.75,1,"[gUrk@]",5,2,"[CVC][CV]","Gur-ke","N","Gurke",1,"M","S",6.84,0.46,1.48
"Gürtel",11,3560,383,17,2232,218,20,1485,121,20,1032,78,26,819,48,20,566,28,20,653,30,0.803143084049225,22.379,24.234,6.066,6.523,3.67,4.83,6,435602,83838,9678,0,4,1.85,1.4,"[gYrt@l]",6,2,"[CVC][CVC]","Gur-tel","N","Gürt~el",2,"D","SA",6.69,-0.12,1.62
"gut",NA,NA,NA,18,1237,119,18,1124,94,18,767,60,28,697,40,21,533,26,21,640,29,4.13656234741211e-05,859.9,1925.357,338.078,1062.48,6.92,3.16,3,201689,31365,810,18,59,1,1,"[gut]",3,1,"[CVVC]","gut","A","gut",1,"M","S",2.24,1.68,1.69
"Haar",16,2857,279,20,1620,152,20,966,78,22,916,68,30,699,40,21,548,27,20,658,30,0.0001975893974304,109.598,245.056,42.394,75.735,5.96,3.42,4,269929,33271,3004,7,33,1.45,1,"[har]",3,1,"[CVVC]","Haar","N","Haar",1,"M","S",6.6,1.32,1.72
"Hacke",14,3625,367,17,2027,198,15,1364,120,16,1190,96,26,873,52,16,620,33,18,702,33,0.48929762840271,2.098,4.927,1.985,1.985,2.44,6.62,5,324777,65437,8387,16,35,1.05,1,"[h&k@]",4,2,"[CV[C]V]","Hak-ke","N","Hacke",1,"M","S",5.04,-0.36,2.25
"Hafen",NA,NA,NA,10,2152,243,14,1139,102,18,984,77,25,774,46,18,628,32,18,669,32,0.004648208618164,26.375,29.161,23.375,34.208,3.52,4.96,5,377066,133380,46279,12,32,1.25,1,"[haf@n]",5,2,"[CVV][CVC]","Ha-fen","N","Hafen",1,"M","S",6.24,0.96,1.85
"Hahn",11,3452,371,17,1847,181,20,1175,95,21,1018,76,28,671,39,22,538,26,19,630,29,0.0020374059677124,11.889,18.1,12.653,14.945,2.88,3.92,4,267203,67005,2902,11,48,1.35,1,"[han]",3,1,"[CVVC]","Hahn","N","Hahn",1,"M","S",6.8,0.04,1.96
"Hai",11,2832,305,18,1491,144,23,1158,90,18,937,73,28,739,43,19,588,30,20,675,31,0.0028939843177795,4.895,8.95,0.646,1.891,2.48,4.64,3,169702,10879,1927,22,70,1,1,"[hW]",2,1,"[CVV]","Hai","N","Hai",1,"M","S",6.58,-1.28,2.76
"Hälfte",16,4294,420,22,2540,232,18,1583,133,23,1412,103,24,901,54,21,624,31,20,735,34,0.0080364942550659,39.064,42.938,62.042,64.579,5.24,4.35,6,363000,85014,11665,0,4,1.95,1.35,"[hElft@]",6,2,"[CVCC][CV]","Half-te","N","Hälfte",1,"M","S",4.83,0.36,1.68
"Hals",17,3220,310,21,1501,139,19,1181,97,22,968,71,28,740,43,22,531,26,20,653,30,0.0001958012580871,168.143,178.89,37.895,41.054,4.52,3.33,4,241924,35341,3105,16,50,1,1,"[h&ls]",4,1,"[CVCC]","Hals","N","Hals",1,"M","S",6.84,0.46,1.76
"Halstuch",NA,NA,NA,19,2587,246,15,1868,165,21,1229,92,28,978,57,20,628,31,19,740,34,0.955328226089478,1.998,2.112,0.977,1.324,2.84,4.69,8,518457,99833,11060,0,0,3,2.2,"[h&lstux]",7,2,"[CVCC][CVVC]","Hals-tuch","N","Hals#tuch",2,"C","SS",6.68,0.56,1.36
"halten",NA,NA,NA,23,1816,164,20,1360,110,22,1010,75,27,802,47,20,570,28,21,677,31,3.44514846801758e-05,135.274,888.518,150.54,558.649,5.4,3.71,6,570600,182050,59620,21,39,1,1,"[h<@n]",6,2,"[CVC][CVC]","hal-ten","V","halt{en}",1,"M","S",4.27,-0.08,1.35
"Hammer",14,3209,325,19,1649,157,22,1135,90,22,971,72,25,758,45,21,556,27,21,685,31,0.0447561144828796,9.991,14.983,7.658,10.581,2.92,4.19,6,405207,98881,21955,7,22,1.5,1,"[h&m@r]",5,2,"[CV[C]VC]","Ham-mer","N","Hammer",1,"M","S",6.77,0,2.12
"Hamster",17,3473,334,19,1770,168,19,1314,108,17,921,73,27,734,43,20,570,28,20,713,33,0.91561496257782,39.563,45.753,0.748,1.048,2.83,5.16,7,547411,147251,34204,0,0,1.9,1.75,"[h&mst@r]",7,2,"[CVC][CCVC]","Ham-ster","N","Hamster",1,"M","S",6.6,0.48,1.35
"Hand",15,2680,267,22,1600,146,21,1015,81,23,890,65,30,655,37,22,504,24,19,646,30,0.0004083514213562,701.747,1058.157,322.667,509.48,6.12,3.04,4,231387,43780,8452,19,47,1,1,"[h&nt]",4,1,"[CVCC]","Hand","N","Hand",1,"M","S",6.84,1.08,1.36
"handeln",NA,NA,NA,17,2525,247,19,1586,130,19,1164,90,28,883,51,22,606,29,19,689,32,2.3961067199707e-05,11.789,60.837,32.766,201.104,5.08,7.29,7,624665,134455,18771,6,17,1.7,1,"[h&nd@ln]",7,2,"[CVC][CVCC]","han-deln","V","handel{n}",1,"M","S",3.17,0.24,2
"hängen",NA,NA,NA,18,1944,187,19,1332,110,18,1054,83,27,769,45,21,543,27,20,705,32,0.0021368861198425,40.562,255.313,25.92,86.457,4.04,3.81,6,505179,171854,58691,10,20,1.35,1,"[hEN@n]",5,2,"[CV[C]VC]","han-gen","V","häng{en}",1,"M","S",4.52,-0.6,1.48
"Hase",18,2462,234,20,1406,132,22,1034,82,21,893,67,26,694,41,21,553,27,21,656,30,0.0011186003684997,13.487,28.357,3.711,7.634,3.28,3.27,4,322378,61260,4429,15,46,1,1,"[haz@]",4,2,"[CVV][CV]","Ha-se","N","Hase",1,"M","S",6.77,1.12,1.44
"hauen",NA,NA,NA,22,2308,211,20,1286,104,20,984,75,26,886,52,22,615,30,20,795,37,0.637984335422516,9.591,38.915,3.214,15.836,3.56,3.52,5,470391,145969,45053,12,33,1.15,1,"[hB@n]",4,2,"[CVV][VC]","hau-en","V","hau{en}",1,"M","S",4.24,-1.76,2.73
"Haufen",16,3084,301,17,1953,191,17,1343,114,19,1135,87,27,850,50,18,583,30,21,670,30,0.0258663296699523,42.56,43.34,17.663,18.16,3.6,4.04,6,437040,151342,50472,14,16,1.05,1,"[hBf@n]",5,2,"[CVV][CVC]","Hau-fen","N","Haufen",1,"M","S",5.58,-0.92,1.65
"Hauptstadt",NA,NA,NA,12,2491,268,17,1686,144,22,1150,85,27,827,48,20,578,29,20,716,33,0.0562093257904052,7.293,7.441,36.635,39.518,3.48,6.67,10,639303,82871,6361,1,1,3.4,1.65,"[hBptSt&t]",8,2,"[CVVCC][CCVC]","Haupt-stadt","N","Haupt#stadt",2,"C","SS",4.88,1.12,1.85
"Haus",18,2422,230,24,1303,116,18,948,79,19,871,67,29,684,39,22,521,25,20,632,29,0.0001369714736938,417.811,838.944,162.003,396.047,6.04,3.04,4,231737,50107,7872,19,42,1,1,"[hBs]",3,1,"[CVVC]","Haus","N","Haus",1,"M","S",6.84,1.08,1.52
"Hausfrau",NA,NA,NA,16,2365,235,19,1664,137,18,1169,92,24,786,48,20,580,29,20,680,31,0.0984743237495422,1.998,2.413,19.995,24.281,3.48,7.12,8,504832,65815,11284,0,2,2.75,1.6,"[hBsfrB]",6,2,"[CVVC][CCVV]","Haus-frau","N","Haus#frau",2,"C","SS",5.88,-0.67,1.62
"Haustür",14,3646,369,18,2545,245,19,1485,122,19,1118,86,27,842,49,21,609,30,20,716,33,0.0144500136375427,52.751,54.301,9.454,9.454,5.16,4.42,7,439138,74745,9952,1,2,2.3,1.7,"[hBstyr]",6,2,"[CVVC][CVVC]","Haus-tur","N","Haus#tür",2,"C","SS",6.72,-0.04,1.52
"Haut",18,2689,255,22,1542,141,20,1222,99,20,887,67,28,744,43,21,524,26,20,659,30,0.0060953497886657,78.527,80.747,45.387,47.924,5.44,3.92,4,237296,48888,3719,20,39,1,1,"[hBt]",3,1,"[CVVC]","Haut","N","Haut",1,"M","S",6.2,0.24,2.17
"Hebel",NA,NA,NA,12,2453,264,19,1466,121,17,1340,107,21,870,55,20,600,30,19,728,34,0.894971370697021,5.295,8.648,5.302,6.011,2.56,5.79,5,412793,53503,7842,4,31,1.65,1,"[heb@l]",5,2,"[CVV][CVC]","He-bel","N","Heb~el",2,"D","SA",5.42,-0.12,1.58
"heben",NA,NA,NA,18,2398,231,20,1317,107,18,1221,96,25,798,48,20,621,31,18,734,35,0.0949169993400573,9.691,315.748,16.505,96.66,4.28,4.92,5,515134,163589,49842,17,38,1,1,"[heb@n]",5,2,"[CVV][CVC]","he-ben","V","heb{en}",1,"M","S",4.31,-0.16,1.56
"Hecke",17,3350,323,17,1861,182,16,1381,120,22,977,72,23,740,45,20,560,28,21,721,33,0.930655241012573,20.781,25.34,2.269,4.554,2.8,5.42,5,395493,62742,8349,13,28,1.2,1,"[hEk@]",4,2,"[CV[C]V]","Hek-ke","N","Hecke",1,"M","S",5.64,0.25,1.31
"Heft",13,2661,274,20,1469,138,22,1059,84,21,944,71,26,745,44,20,577,29,18,690,33,0.0002713799476623,19.881,27.754,12.361,18.869,3.44,5.2,4,278530,35536,2827,4,27,1.7,1,"[hEft]",4,1,"[CVCC]","Heft","N","Heft",1,"M","S",6.76,0.28,1.24
"heiraten",NA,NA,NA,17,2532,248,20,1444,117,20,1222,93,27,846,49,20,551,27,21,706,32,0.0019152164459228,12.488,23.329,14.488,31.608,3.16,8,8,836186,226026,60793,3,7,1.8,1.2,"[hWrat@n]",7,3,"[CVV][CVV][CVC]","hei-ra-ten","V","heirat{en}",1,"M","S",5.27,1.79,3.08
"heiß",NA,NA,NA,19,1719,163,22,1149,90,17,942,75,27,703,41,20,551,27,21,685,31,7.29560852050781e-05,50.253,116.545,18.246,59.852,5.6,3,4,308266,52465,5857,16,26,1,1,"[hWs]",3,1,"[CVVC]","heiß","A","heiß",1,"M","S",4.52,0.28,2.68
"heißen",NA,NA,NA,21,1939,179,21,1155,92,17,1105,88,26,765,45,20,574,28,20,736,34,1.34706497192383e-05,45.058,387.143,45.592,318.862,5.36,3.15,6,567540,167905,48298,13,20,1.25,1,"[hWs@n]",5,2,"[CVV][CVC]","hei-ßen","V","heiß{en}",1,"M","S",2.16,0.08,1.56
"heizen",NA,NA,NA,16,2091,208,16,1429,124,21,1137,85,27,866,51,20,572,28,20,683,31,0.0428636670112609,1.199,3.419,1.111,3.853,3.8,5.62,6,584595,172494,48726,6,15,1.6,1,"[hW=@n]",5,2,"[CVV][CVC]","hei-zen","V","heiz{en}",1,"M","S",3.6,1.04,1.68
"Heizung",19,3395,318,18,1964,189,21,1307,104,21,1187,89,27,730,43,21,538,26,20,651,30,0.0016560554504394,4.596,4.827,3.199,3.403,3.88,6.2,7,481804,72311,11835,1,4,2.35,1.8,"[hW=UN]",5,2,"[CVV][CVC]","Hei-zung","N","Heiz~ung",2,"D","SA",6.68,0.6,1.31
"helfen",NA,NA,NA,18,1629,157,22,1149,90,19,1056,81,28,749,43,19,556,28,20,644,30,6.66379928588867e-05,175.437,380.003,64.823,131.167,5.64,3.42,6,581786,172292,49005,3,19,1.65,1,"[hElf@n]",6,2,"[CVC][CVC]","hel-fen","V","helf{en}",1,"M","S",4.17,1.48,2.08
"hell",NA,NA,NA,22,1498,137,18,1037,87,19,952,73,26,666,39,21,523,26,20,692,32,5.92470169067383e-05,37.465,102.769,16.647,19.255,5.46,4.04,4,362181,63094,7456,13,48,1.05,1,"[hEl]",3,1,"[CVC]","hell","A","hell",1,"M","S",5.12,1.08,1.84
"Hemd",14,3371,341,21,1516,140,22,1155,91,21,874,65,29,753,43,22,536,26,20,646,30,0.0124602317810058,26.375,31.675,13.905,19.546,3.88,4.4,4,225725,16376,1518,2,17,1.85,1,"[hEmt]",4,1,"[CVCC]","Hemd","N","Hemd",1,"M","S",6.42,0.56,1.33
"Herbst",17,3326,320,21,1562,144,20,1211,98,20,975,74,31,685,38,21,536,26,20,620,28,2.38418579101562e-06,18.283,19.206,32.963,34.137,3.6,4.08,6,469232,111909,7715,0,3,1.85,1.3,"[hErpst]",6,1,"[CVCCCC]","Herbst","N","Herbst",1,"M","S",5.6,0.96,1.88
"Herd",12,3206,337,20,2062,193,17,1244,106,18,989,77,26,814,48,22,544,26,20,642,29,0.020851731300354,17.284,17.497,7.555,8.178,5.04,4.62,4,296174,70912,3204,10,43,1.4,1,"[hert]",4,1,"[CVVCC]","Herd","N","Herd",1,"M","S",6.6,0.36,1.96
"Herr",20,2672,247,19,1311,125,18,1115,93,19,891,69,27,756,44,20,543,27,21,660,30,0.0006744861602783,571.168,758.297,381.881,647.178,5.96,5.32,4,363476,82369,3474,7,49,1.45,1,"[hEr]",3,1,"[CVC]","Herr","N","Herr",1,"M","S",5.88,0.08,1.38
"Herz",17,2613,252,20,1530,143,20,996,81,22,820,61,30,680,39,21,535,26,19,632,29,0.0320017337799072,152.658,208.554,84.362,159.419,5.04,3.46,4,281806,67971,3275,9,38,1.35,1,"[hEr=]",4,1,"[CVCC]","Herz","N","Herz",1,"M","S",6.52,2.04,2.36
"Heu",NA,NA,NA,20,1785,167,15,1243,110,20,1008,77,26,778,46,18,584,30,20,710,33,0.872167408466339,21.88,22.122,4.79,5.373,2.56,5.15,3,217990,12337,1432,21,54,1,1,"[hX]",2,1,"[CVV]","Heu","N","Heu",1,"M","S",6.32,1,1.44
"Hexe",13,2314,239,18,1414,136,20,1196,97,20,942,71,29,697,40,22,537,26,20,650,30,0.0056326985359191,95.911,127.305,4.987,7.571,2.84,3.75,4,310090,42004,1859,6,27,1.5,1,"[hEks@]",5,2,"[CV[C]CV]","He-xe","N","Hexe",1,"M","S",6.28,-0.04,2.5
"Hilfe",15,2889,287,19,1578,150,21,1156,93,20,861,65,28,689,40,20,573,28,20,681,31,8.91685485839844e-05,126.282,155.36,139.526,143.844,5.12,4.08,5,341071,54765,2072,3,16,1.65,1,"[hIlf@]",5,2,"[CVC][CV]","Hil-fe","N","Hilfe",1,"M","S",3.6,1.44,2
"Himmel",19,2890,270,26,1550,136,20,1069,87,18,936,73,29,682,39,21,572,28,19,682,32,0.0039846301078796,174.737,194.979,83.385,94.1,5.48,3.84,6,375141,49236,9652,5,18,1.6,1,"[hIm@l]",5,2,"[CV[C]VC]","Him-mel","N","Himmel",1,"M","S",5.8,2.16,2.08
"Hitze",11,3260,351,17,2014,197,21,1177,94,20,1002,76,27,734,43,19,572,29,20,669,31,0.0139700770378112,25.676,25.843,16.048,16.19,4.28,4.84,5,351500,61312,5118,9,18,1.55,1,"[hI=@]",4,2,"[CV[C]V]","Hit-ze","N","Hitze",1,"M","S",4.19,0.28,2.44
"hoch",NA,NA,NA,21,1778,164,19,1217,100,16,887,72,28,753,44,17,609,31,19,684,32,8.58306884765625e-05,195.618,560.301,108.43,575.17,5.8,4,4,238071,63829,6454,17,27,1,1,"[hox]",3,1,"[CVVC]","hoch","A","hoch",1,"M","S",4.52,0.2,2.15
"Hof",10,2533,279,23,1372,124,19,1034,85,17,924,74,28,702,41,19,535,27,20,634,29,8.2850456237793e-05,91.215,103.573,47.751,76.011,4.4,4.08,3,78183,10400,1375,11,46,1.15,1,"[hof]",3,1,"[CVVC]","Hof","N","Hof",1,"M","S",5.28,0.72,1.42
